country_code,network_code,station_code,year,month,observation_type,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,flag_1,flag_2,flag_3,flag_4,flag_5,flag_6,flag_7,flag_8,flag_9,flag_10,flag_11,flag_12,flag_13,flag_14,flag_15,flag_16,flag_17,flag_18,flag_19,flag_20,flag_21,flag_22,flag_23,flag_24,flag_25,flag_26,flag_27,flag_28,flag_29,flag_30,flag_31
US,W,00093991,1949,4,TMAX,106,111,111,156,183,250,244,211,178,222,206,206,267,244,150,189,283,189,178,167,178,272,294,261,283,228,256,256,228,200,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,4,TMIN,61,56,56,22,78,44,100,94,72,100,89,89,100,67,33,11,89,72,17,56,117,133,122,128,83,172,172,150,139,128,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,4,PRCP,0,23,74,0,0,0,0,0,0,23,41,0,0,0,0,0,0,0,0,0,0,0,0,23,0,218,8,0,0,0,-9999,0,0,0,0,T 0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,T 0,T 0,
US,W,00093991,1949,4,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,4,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,4,WT01,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,,0,,,,,,,,,,,,,,,,,,0,0,0,,,,0,,,,
US,W,00093991,1949,4,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,0,,,,,,,,,,0,,0,,,,,
US,W,00093991,1949,4,WT16,-9999,1,1,-9999,1,-9999,-9999,-9999,-9999,1,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,1,1,-9999,1,1,-9999,,X,X,,X,,,,,X,X,,,X,,,,,,,X,,,X,,X,X,,X,X,
US,W,00093991,1949,5,TMAX,239,278,311,317,322,322,317,283,244,222,233,267,289,306,283,306,311,311,311,311,278,244,283,228,250,289,250,272,261,272,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,5,TMIN,150,89,133,144,156,194,183,161,144,122,94,83,106,122,178,167,183,217,194,206,161,161,133,144,100,167,167,156,167,200,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,5,PRCP,114,0,0,0,0,0,25,145,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,122,0,0,23,0,84,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,T 0,0,0,0,T 0,0,0,0,0,0,0,T 0,0,0,0,T 0,0
US,W,00093991,1949,5,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,5,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,5,WT01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,1,-9999,-9999,1,,,,,,,,0,0,,,,,,,,,,,,0,,0,,,,,0,,,0
US,W,00093991,1949,5,WT03,1,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,1,1,-9999,-9999,-9999,-9999,0,,,,,,0,X,X,,,,,,,,,,,,X,,,0,,0,0,,,,
US,W,00093991,1949,5,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1949,5,WT16,1,-9999,-9999,-9999,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,1,-9999,-9999,1,-9999,1,1,-9999,1,1,-9999,X,,,,,,X,X,X,X,,,,,X,,,,X,,X,,,X,,X,X,,X,X,
US,W,00093991,1949,6,TMAX,267,311,322,306,311,306,306,289,256,272,267,306,294,283,283,278,300,322,311,322,294,328,328,328,317,333,317,333,344,350,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,6,TMIN,189,183,189,200,200,194,194,194,178,200,211,206,217,200,189,161,167,183,217,200,211,217,189,222,228,228,217,217,211,222,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,6,PRCP,51,0,249,0,0,13,0,0,10,58,30,0,150,401,0,0,0,0,0,0,140,0,0,0,0,23,0,91,0,0,-9999,0,0,0,T 0,0,0,0,T 0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,T 0,0,0,0,
US,W,00093991,1949,6,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,6,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,6,WT01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,-9999,1,-9999,-9999,-9999,1,1,-9999,-9999,,,,,,,,,,,0,,,,,,,,0,0,0,0,,0,,,,0,0,,
US,W,00093991,1949,6,WT03,1,-9999,1,1,-9999,1,1,-9999,-9999,1,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,1,1,1,1,-9999,-9999,0,,0,0,,0,0,,,0,X,,0,0,,,,,,,X,,,X,,0,0,X,X,,
US,W,00093991,1949,6,WT05,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1949,6,WT16,1,-9999,1,1,-9999,1,-9999,1,1,1,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,1,1,1,-9999,-9999,-9999,X,,X,X,,X,,X,X,X,X,X,X,X,,,,,,,X,,,X,,X,X,X,,,
US,W,00093991,1949,7,TMAX,350,344,339,322,317,278,256,322,350,339,311,328,300,306,317,311,306,328,322,339,344,328,311,300,294,311,322,333,339,294,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
